chunk_id,too_short,banned_hit,valid,text_len
cmeb4ia3b00ft8zpz0oj8pxph,false,false,true,77
cmeb4ia3c00fw8zpzf7pyo2w1,false,false,true,136
cmeb4ia3c00fx8zpz5rjbep78,false,false,true,101
cmeb4ia3c00fy8zpzxlm3kxo0,false,false,true,46
cmeb4ia3d00g28zpzw19kwqis,false,false,true,107
cmeb4ia3d00g38zpzv3vzqn5g,false,false,true,45
cmeb4ia3e00g68zpz8vjntpdt,false,false,true,79
cmeb4ia3e00g78zpzm027q3bn,false,false,true,120
cmeb4ia3g00ga8zpzj6ijy5zj,false,false,true,82
cmeb4ia3g00gb8zpzn2u0zl3m,false,false,true,81
cmeb4ia3g00gc8zpz5g9rzj1u,false,false,true,47
cmeb4ia3g00gd8zpzffpi28x6,false,false,true,118
cmeb4ia3g00ge8zpzows2qxg8,false,false,true,76
cmeb4ia3h00gh8zpz0cfngn3f,false,false,true,48
cmeb4ia3h00gi8zpzlh80vavi,false,false,true,81
cmeb4ia3h00gj8zpziljs72g0,false,false,true,124
cmeb4ia3i00gk8zpz344tjr1n,false,false,true,73
cmeb4ia3i00gl8zpzhh20hx4y,false,false,true,48
cmeb4ia3j00go8zpzm3xxq2mp,false,false,true,81
cmeb4ia3j00gp8zpzjou7sohl,false,false,true,48
cmeb4ia3j00gq8zpz1jbesk71,false,false,true,78
cmeb4ia3j00gr8zpze5kiwjfl,false,false,true,147
cmeb4ia3j00gs8zpzcuuoq38o,false,false,true,49
cmeb4ia3k00gv8zpzw2de7k5x,false,false,true,127
cmeb4ia3k00gw8zpz937z991w,false,false,true,70
cmeb4ia3l00gz8zpz1w990afd,false,false,true,135
cmeb4ia3l00h08zpzrulp9qra,false,false,true,118
cmeb4ia3l00h18zpz9ee9arj5,false,false,true,124
cmeb4ia3l00h28zpzdkuoescm,false,false,true,129
cmeb4ia3n00h58zpz4i2xneo3,false,false,true,75
cmeb4ia3n00h68zpzc2zte7zb,false,false,true,110
cmeb4ia3n00h78zpz66aanxjm,false,false,true,107
cmeb4ia3n00h88zpzdve8ua4p,false,false,true,50
cmeb4ia3o00hb8zpzkjv15vgw,false,false,true,148
cmeb4ia3o00hc8zpzkpw0tgey,false,false,true,43
cmeb4ia3p00hf8zpzcnx1ww6k,false,false,true,125
cmeb4ia3p00hg8zpzjxda3avg,false,false,true,86
cmeb4ia3p00hh8zpz4zjgi1pj,false,false,true,76
cmeb4ia3q00hk8zpza7w7z8cu,false,false,true,142
cmeb4ia3q00hl8zpz56or50jq,false,false,true,81
cmeb4ia3q00hm8zpzojjt7yho,false,false,true,93
cmeb4ia3q00hn8zpzn36ukl35,false,false,true,133
cmeb4ia3q00ho8zpzdyue5mae,false,false,true,77
cmeb4ia3s00hr8zpzfi3rip0z,false,false,true,51
cmeb4ia3s00hs8zpzxbpuxtet,false,false,true,109
cmeb4ia3s00ht8zpzovsa8jk3,false,false,true,132
cmeb4ia3s00hu8zpzodgk45qy,false,false,true,84
cmeb4ia3s00hv8zpzcztz9h94,false,false,true,109
cmeb4ia3t00hy8zpz5wzc8vqt,false,false,true,53
cmeb4ia3t00hz8zpzulvep81a,false,false,true,129
cmeb4ia3t00i08zpz16ed662x,false,false,true,62
cmeb4ia3t00i18zpzx8y0av2w,false,false,true,126
cmeb4ia3u00i48zpzxxg7952a,false,false,true,53
cmeb4ia3u00i58zpz4nxgicap,false,false,true,86
cmeb4ia3u00i68zpz96xnpufc,false,false,true,53
cmeb4ia3u00i78zpzpefqhrmq,false,false,true,87
cmeb4ia3v00ia8zpziheqpnmx,false,false,true,129
cmeb4ia3v00ib8zpz5txorlox,false,false,true,102
cmeb4ia3v00ic8zpzaartw7g9,false,false,true,79
cmeb4ia3v00id8zpzuj8dqhx2,false,false,true,119
cmeb4ia3v00ie8zpzbjf1yrw9,false,false,true,106
cmeb4ia3w00ih8zpz67kzk81t,false,false,true,132
cmeb4ia3w00ii8zpzgxjt5abs,false,false,true,98
cmeb4ia3w00ij8zpzg9u0594n,false,false,true,50
cmeb4ia3x00im8zpzfdzxofec,false,false,true,126
cmeb4ia3x00in8zpz7ox0hf3p,false,false,true,134
cmeb4ia3z00iq8zpzke40nzha,false,false,true,102
cmeb4ia3z00ir8zpzcr3aqfau,false,false,true,79
cmeb4ia3z00is8zpz7m7uthgp,false,false,true,132
cmeb4ia3z00it8zpzlgbt8ls7,false,false,true,99
cmeb4ia3z00iu8zpzw0qvl11o,false,false,true,79
cmeb4ia4000ix8zpzeplaf0z0,false,false,true,126
cmeb4ia4000iy8zpzcmbaxiw4,false,false,true,128
cmeb4ia4000iz8zpzoxbue6xk,false,false,true,70
cmeb4ia4000j08zpzfquqch3a,false,false,true,119
cmeb4ia4100j38zpz745lc1mb,false,false,true,103
cmeb4ia4100j48zpz080p891y,false,false,true,56
cmeb4ia4200j78zpzqdv8a1za,false,false,true,128
cmeb4ia4200j88zpz7qfzfkov,false,false,true,53
cmeb4ia4300jb8zpzm2aptx9q,false,false,true,103
cmeb4ia4300jc8zpz60s0sjns,false,false,true,146
cmeb4ia4300jd8zpzft4ocjmq,false,false,true,82
cmeb4ia4300je8zpzlt3rnxzs,false,false,true,43
cmeb4ia4400jh8zpzb6ui994p,false,false,true,114
cmeb4ia4400ji8zpz8rm2nbd8,false,false,true,78
cmeb4ia4500jl8zpztle0hy5t,false,false,true,55
cmeb4ia4500jm8zpzrnx0lztr,false,false,true,113
cmeb4ia4600jp8zpzf3331eyi,false,false,true,136
cmeb4ia4600jq8zpztehnzktn,false,false,true,54
cmeb4ia4700jt8zpz6i388b8z,false,false,true,127
cmeb4ia4700ju8zpzazydpqa9,false,false,true,111
cmeb4ia4700jv8zpz3ghhz99s,false,false,true,82
cmeb4ia4700jw8zpzt4j4gyeb,false,false,true,125
cmeb4ia4700jx8zpzf8j78kjy,false,false,true,139
cmeb4ia4800k08zpzl5k2b480,false,false,true,133
cmeb4ia4800k18zpzyzu8zk45,false,false,true,54
cmeb4ia4800k28zpztu2ws41m,false,false,true,80
cmeb4ia4a00k58zpzwcdpsuol,false,false,true,131
cmeb4ia4a00k68zpz20cumqgy,false,false,true,112
cmeb4ia4a00k78zpzak9avxg1,false,false,true,98
cmeb4ia4a00k88zpzk68n660o,false,false,true,101
cmeb4ia4b00kb8zpz0vblmfwu,false,false,true,137
cmeb4ia4b00kc8zpzfu9n3e28,false,false,true,136
cmeb4ia4b00kd8zpz05074vxj,false,false,true,84
cmeb4ia4c00kg8zpz8o9d9qvl,false,false,true,49
cmeb4ia4c00kh8zpz7zby19po,false,false,true,140
cmeb4ia4c00ki8zpztgp0ov1e,false,false,true,105
cmeb4ia4e00kl8zpzfqym13s4,false,false,true,139
cmeb4ia4e00km8zpzgcxc7j86,false,false,true,123
cmeb4ia4e00kn8zpzwrgvaxk9,false,false,true,106
cmeb4ia4e00ko8zpzd9wm2pwg,false,false,true,133
cmeb4ia4e00kp8zpz7d5svkkj,false,false,true,72
cmeb4ia4f00ks8zpz3hxm3d6k,false,false,true,111
cmeb4ia4f00kt8zpzwyv03xth,false,false,true,126
cmeb4ia4f00ku8zpzzlciksn5,false,false,true,87
cmeb4ia4f00kv8zpzk238rntm,false,false,true,47
cmeb4ia4f00kw8zpz8hq7ubwy,false,false,true,83
cmeb4ia4h00kz8zpzqyvcuzfo,false,false,true,55
cmeb4ia4h00l08zpz3jsp1q6h,false,false,true,77
cmeb4ia4h00l18zpz96f75smx,false,false,true,46
cmeb4ia4h00l28zpzn3wsf8o1,false,false,true,131
cmeb4ia4h00l38zpzlmt9j0eb,false,false,true,51
cmeb4ia4i00l68zpzlu5sk9bz,false,false,true,56
cmeb4ia4i00l78zpz7nphol96,false,false,true,82
cmeb4ia4i00l88zpzsd2q3uut,false,false,true,81
cmeb4ia4j00lb8zpz2whmgru9,false,false,true,48
cmeb4ia4j00lc8zpzxo7ry4ko,false,false,true,123
cmeb4ia4j00ld8zpzeisil8y6,false,false,true,98
cmeb4ia4j00le8zpzljebp18r,false,false,true,54
cmeb4ia4j00lf8zpz24yybbjz,false,false,true,95
cmeb4ia4k00li8zpzt9a7kn7z,false,false,true,121
cmeb4ia4k00lj8zpzerfvszhw,false,false,true,110
cmeb4ia4k00lk8zpzd8682y39,false,false,true,76
cmeb4ia4l00ln8zpzsotcwtta,false,false,true,50
cmeb4ia4l00lo8zpz4aqt97p6,false,false,true,93
cmeb4ia4l00lp8zpzv2plptxu,false,false,true,43
